512	2	7	6;1;
512	1	6	6;
512	2	9	7;2;
512	2	8	6;2;
512	2	7	5;2;
512	1	5	5;
512	1	7	7;
512	2	9	6;3;
512	2	8	7;1;
512	2	8	6;2;
1024	2	8	6;2;
1024	1	6	6;
1024	1	7	7;
1024	2	8	5;3;
1024	2	10	8;2;
1024	1	20	20;
1024	1	6	6;
1024	2	10	7;3;
1024	1	6	6;
1024	1	7	7;
1536	2	8	6;2;
1536	2	8	6;2;
1536	2	10	8;2;
1536	2	47	44;3;
1536	2	9	6;3;
1536	1	6	6;
1536	2	8	6;2;
1536	2	8	6;2;
1536	2	9	7;2;
1536	1	8	8;
2048	2	9	7;2;
2048	2	10	8;2;
2048	2	8	6;2;
2048	2	9	7;2;
2048	1	6	6;
2048	1	5	5;
2048	2	8	6;2;
2048	2	9	6;3;
2048	2	9	7;2;
2048	2	9	7;2;
2560	2	8	6;2;
2560	2	7	5;2;
2560	1	6	6;
2560	2	8	6;2;
2560	2	7	6;1;
2560	2	11	8;3;
2560	2	8	6;2;
2560	2	7	6;1;
2560	2	10	7;3;
2560	2	8	6;2;
3072	2	7	5;2;
3072	2	8	6;2;
3072	2	8	6;2;
3072	1	7	7;
3072	1	7	7;
3072	2	7	6;1;
3072	2	8	6;2;
3072	2	10	7;3;
3072	1	7	7;
3072	2	8	6;2;
3584	2	8	6;2;
3584	2	13	10;3;
3584	2	9	7;2;
3584	2	8	6;2;
3584	1	6	6;
3584	1	6	6;
3584	2	7	5;2;
3584	2	8	5;3;
3584	1	6	6;
3584	2	9	7;2;
4096	1	7	7;
4096	2	8	6;2;
4096	2	9	7;2;
4096	2	8	6;2;
4096	2	9	7;2;
4096	2	10	8;2;
4096	2	9	7;2;
4096	2	10	8;2;
4096	2	8	6;2;
4096	2	8	6;2;
4608	1	6	6;
4608	2	10	7;3;
4608	2	9	7;2;
4608	2	7	6;1;
4608	2	9	6;3;
4608	2	7	6;1;
4608	2	8	6;2;
4608	2	9	6;3;
4608	2	8	7;1;
4608	2	8	6;2;
5120	2	7	6;1;
5120	2	12	9;3;
5120	2	9	7;2;
5120	2	10	8;2;
5120	2	9	6;3;
5120	2	8	6;2;
5120	2	8	6;2;
5120	2	8	6;2;
5120	2	8	6;2;
5120	2	8	6;2;
5632	2	8	6;2;
5632	2	8	6;2;
5632	2	9	6;3;
5632	2	9	6;3;
5632	2	8	6;2;
5632	1	7	7;
5632	2	9	7;2;
5632	2	9	7;2;
5632	2	10	7;3;
5632	2	8	6;2;
6144	2	8	6;2;
6144	2	9	6;3;
6144	1	8	8;
6144	2	10	8;2;
6144	2	8	6;2;
